date,country,daily_tests,cumulative_tests
2021-08-23,South Africa,372612,237016539
2021-08-24,South Africa,416112,237432651
2021-08-25,South Africa,205031,237637682
2021-08-26,South Africa,780186,238417868
2021-08-27,South Africa,179566,238597434
2021-08-28,South Africa,213987,238811421
2021-08-29,South Africa,271354,239082775
2021-08-30,South Africa,526805,239609580
2021-08-31,South Africa,712924,240322504
2021-09-01,South Africa,667060,240989564
2021-09-02,South Africa,668223,241657787
2021-09-03,South Africa,842519,242500306
2021-09-04,South Africa,439317,242939623
2021-09-05,South Africa,157293,243096916
2021-09-06,South Africa,780722,243877638
2021-09-07,South Africa,610840,244488478
2021-09-08,South Africa,722650,245211128
2021-09-09,South Africa,837800,246048928
2021-09-10,South Africa,617577,246666505
2021-09-11,South Africa,990651,247657156
2021-09-12,South Africa,693956,248351112
2021-09-13,South Africa,288753,248639865
2021-09-14,South Africa,645650,249285515
2021-09-15,South Africa,163273,249448788
2021-09-16,South Africa,983358,250432146
2021-09-17,South Africa,495556,250927702
2021-09-18,South Africa,204752,251132454
2021-09-19,South Africa,652014,251784468
2021-09-20,South Africa,560615,252345083
2021-09-21,South Africa,609321,252954404
2021-09-22,South Africa,595999,253550403
2021-09-23,South Africa,956658,254507061
2021-09-24,South Africa,368367,254875428
2021-09-25,South Africa,283140,255158568
2021-09-26,South Africa,899071,256057639
2021-09-27,South Africa,767817,256825456
2021-09-28,South Africa,962661,257788117
2021-09-29,South Africa,206815,257994932
2021-09-30,South Africa,282298,258277230
2021-10-01,South Africa,537583,258814813
2021-10-02,South Africa,131387,258946200
2021-10-03,South Africa,763887,259710087
2021-10-04,South Africa,376338,260086425
2021-10-05,South Africa,751572,260837997
2021-10-06,South Africa,380125,261218122
2021-10-07,South Africa,696730,261914852
2021-10-08,South Africa,845275,262760127
2021-10-09,South Africa,385482,263145609
2021-10-10,South Africa,443605,263589214
2021-10-11,South Africa,772199,264361413
2021-10-12,South Africa,908421,265269834
2021-10-13,South Africa,949338,266219172
2021-10-14,South Africa,719085,266938257
2021-10-15,South Africa,778858,267717115
2021-10-16,South Africa,120437,267837552
2021-10-17,South Africa,309031,268146583
2021-10-18,South Africa,328414,268474997
2021-10-19,South Africa,871664,269346661
2021-10-20,South Africa,345714,269692375
2021-10-21,South Africa,831239,270523614
2021-10-22,South Africa,120098,270643712
2021-10-23,South Africa,112952,270756664
2021-10-24,South Africa,839716,271596380
2021-10-25,South Africa,469551,272065931
2021-10-26,South Africa,354162,272420093
2021-10-27,South Africa,314134,272734227
2021-10-28,South Africa,180128,272914355
2021-10-29,South Africa,955181,273869536
2021-10-30,South Africa,134253,274003789
2021-10-31,South Africa,186020,274189809
2021-11-01,South Africa,846233,275036042
2021-11-02,South Africa,282166,275318208
2021-11-03,South Africa,924260,276242468
2021-11-04,South Africa,660971,276903439
2021-11-05,South Africa,471522,277374961
2021-11-06,South Africa,911411,278286372
2021-11-07,South Africa,622923,278909295
2021-11-08,South Africa,961570,279870865
2021-11-09,South Africa,187255,280058120
2021-11-10,South Africa,737512,280795632
2021-11-11,South Africa,195306,280990938
2021-11-12,South Africa,940600,281931538
2021-11-13,South Africa,170152,282101690
2021-11-14,South Africa,786247,282887937
2021-11-15,South Africa,863586,283751523
2021-11-16,South Africa,438726,284190249
2021-11-17,South Africa,850086,285040335
2021-11-18,South Africa,204853,285245188
2021-11-19,South Africa,866712,286111900
2021-11-20,South Africa,505480,286617380
2021-11-21,South Africa,134095,286751475
2021-11-22,South Africa,393908,287145383
2021-11-23,South Africa,752728,287898111
2021-11-24,South Africa,158876,288056987
2021-11-25,South Africa,944138,289001125
2021-11-26,South Africa,247128,289248253
2021-11-27,South Africa,339156,289587409
2021-11-28,South Africa,379867,289967276
2021-11-29,South Africa,312530,290279806
2021-11-30,South Africa,361662,290641468
2021-12-01,South Africa,163051,290804519
2021-12-02,South Africa,508349,291312868
2021-12-03,South Africa,463814,291776682
2021-12-04,South Africa,605516,292382198
2021-12-05,South Africa,255724,292637922
2021-12-06,South Africa,613858,293251780
2021-12-07,South Africa,191565,293443345
2021-12-08,South Africa,979510,294422855
2021-12-09,South Africa,359849,294782704
2021-12-10,South Africa,307643,295090347
2021-12-11,South Africa,292135,295382482
2021-12-12,South Africa,595752,295978234
2021-12-13,South Africa,150324,296128558
2021-12-14,South Africa,664325,296792883
2021-12-15,South Africa,900468,297693351
2021-12-16,South Africa,117967,297811318
2021-12-17,South Africa,542976,298354294
2021-12-18,South Africa,535089,298889383
2021-12-19,South Africa,180116,299069499
2021-12-20,South Africa,479434,299548933
2021-12-21,South Africa,531662,300080595
2021-12-22,South Africa,450176,300530771
2021-12-23,South Africa,641921,301172692
2021-12-24,South Africa,577725,301750417
2021-12-25,South Africa,190818,301941235
2021-12-26,South Africa,664582,302605817
2021-12-27,South Africa,517356,303123173
2021-12-28,South Africa,490249,303613422
2021-12-29,South Africa,386408,303999830
2021-12-30,South Africa,562029,304561859
2021-12-31,South Africa,233614,304795473
2022-01-01,South Africa,453940,305249413
2022-01-02,South Africa,138527,305387940
2022-01-03,South Africa,294042,305681982
2022-01-04,South Africa,871485,306553467
2022-01-05,South Africa,346873,306900340
2022-01-06,South Africa,119242,307019582
2022-01-07,South Africa,768862,307788444
2022-01-08,South Africa,948653,308737097
2022-01-09,South Africa,981475,309718572
2022-01-10,South Africa,557630,310276202
2022-01-11,South Africa,829990,311106192
2022-01-12,South Africa,525334,311631526
2022-01-13,South Africa,801142,312432668
2022-01-14,South Africa,723029,313155697
2022-01-15,South Africa,411347,313567044
2022-01-16,South Africa,732070,314299114
2022-01-17,South Africa,310986,314610100
2022-01-18,South Africa,107903,314718003
2022-01-19,South Africa,174572,314892575
2022-01-20,South Africa,507959,315400534
2022-01-21,South Africa,470690,315871224
2022-01-22,South Africa,911714,316782938
2022-01-23,South Africa,132862,316915800
2022-01-24,South Africa,243106,317158906
2022-01-25,South Africa,376081,317534987
2022-01-26,South Africa,296613,317831600
2022-01-27,South Africa,473771,318305371
2022-01-28,South Africa,275371,318580742
2022-01-29,South Africa,242518,318823260
2022-01-30,South Africa,188754,319012014
2022-01-31,South Africa,353861,319365875
2022-02-01,South Africa,959580,320325455
2022-02-02,South Africa,929711,321255166
2022-02-03,South Africa,214555,321469721
2022-02-04,South Africa,584270,322053991
2022-02-05,South Africa,522949,322576940
2022-02-06,South Africa,515073,323092013
2022-02-07,South Africa,258292,323350305
2022-02-08,South Africa,754354,324104659
2022-02-09,South Africa,696279,324800938
2022-02-10,South Africa,687281,325488219
2022-02-11,South Africa,139078,325627297
2022-02-12,South Africa,876309,326503606
2022-02-13,South Africa,576228,327079834
2022-02-14,South Africa,434384,327514218
2022-02-15,South Africa,210302,327724520
2022-02-16,South Africa,365082,328089602
2022-02-17,South Africa,842739,328932341
2022-02-18,South Africa,865142,329797483
2022-02-19,South Africa,214291,330011774
2022-02-20,South Africa,590164,330601938
2022-02-21,South Africa,762529,331364467
2022-02-22,South Africa,159972,331524439
2022-02-23,South Africa,551104,332075543
2022-02-24,South Africa,479326,332554869
2022-02-25,South Africa,469750,333024619
2022-02-26,South Africa,635486,333660105
2022-02-27,South Africa,730607,334390712
2022-02-28,South Africa,537165,334927877
2022-03-01,South Africa,106881,335034758
2022-03-02,South Africa,904233,335938991
2022-03-03,South Africa,590109,336529100
2022-03-04,South Africa,840179,337369279
2022-03-05,South Africa,409342,337778621
2022-03-06,South Africa,180246,337958867
2022-03-07,South Africa,543373,338502240
2022-03-08,South Africa,423304,338925544
2022-03-09,South Africa,194700,339120244
2022-03-10,South Africa,634854,339755098
2022-03-11,South Africa,243660,339998758
2022-03-12,South Africa,530257,340529015
2022-03-13,South Africa,401502,340930517
2022-03-14,South Africa,659786,341590303
2022-03-15,South Africa,371640,341961943
2022-03-16,South Africa,266806,342228749
2022-03-17,South Africa,729997,342958746
2022-03-18,South Africa,472633,343431379
2022-03-19,South Africa,604699,344036078
2022-03-20,South Africa,442035,344478113
2022-03-21,South Africa,199717,344677830
2022-03-22,South Africa,733549,345411379
2022-03-23,South Africa,615670,346027049
2022-03-24,South Africa,161049,346188098
2022-03-25,South Africa,291412,346479510
2022-03-26,South Africa,495035,346974545
2022-03-27,South Africa,447944,347422489
2022-03-28,South Africa,244652,347667141
2022-03-29,South Africa,407147,348074288
2022-03-30,South Africa,859325,348933613
2022-03-31,South Africa,825916,349759529
2022-04-01,South Africa,778591,350538120
2022-04-02,South Africa,808647,351346767
2022-04-03,South Africa,725074,352071841
2022-04-04,South Africa,699100,352770941
2022-04-05,South Africa,965619,353736560
2022-04-06,South Africa,785481,354522041
2022-04-07,South Africa,968117,355490158
2022-04-08,South Africa,584449,356074607
2022-04-09,South Africa,981203,357055810
2022-04-10,South Africa,982660,358038470
2022-04-11,South Africa,141758,358180228
2022-04-12,South Africa,250729,358430957
2022-04-13,South Africa,668111,359099068
2022-04-14,South Africa,748069,359847137
2022-04-15,South Africa,480370,360327507
2022-04-16,South Africa,130010,360457517
2022-04-17,South Africa,924188,361381705
2022-04-18,South Africa,123702,361505407
2022-04-19,South Africa,852739,362358146
2022-04-20,South Africa,691209,363049355
2022-04-21,South Africa,820603,363869958
2022-04-22,South Africa,755626,364625584
2022-04-23,South Africa,399445,365025029
2022-04-24,South Africa,908893,365933922
2022-04-25,South Africa,917645,366851567
2022-04-26,South Africa,496481,367348048
2022-04-27,South Africa,823829,368171877
2022-04-28,South Africa,983180,369155057
2022-04-29,South Africa,878378,370033435
2022-04-30,South Africa,752263,370785698
2022-05-01,South Africa,935629,371721327
2022-05-02,South Africa,964392,372685719
2022-05-03,South Africa,187685,372873404
2022-05-04,South Africa,315308,373188712
2022-05-05,South Africa,716827,373905539
2022-05-06,South Africa,442079,374347618
2022-05-07,South Africa,305901,374653519
2022-05-08,South Africa,224765,374878284
2022-05-09,South Africa,846791,375725075
2022-05-10,South Africa,101977,375827052
2022-05-11,South Africa,479972,376307024
2022-05-12,South Africa,486756,376793780
2022-05-13,South Africa,474293,377268073
2022-05-14,South Africa,669606,377937679
2022-05-15,South Africa,636867,378574546
2022-05-16,South Africa,423931,378998477
2022-05-17,South Africa,706967,379705444
2022-05-18,South Africa,291908,379997352
2022-05-19,South Africa,318513,380315865
2022-05-20,South Africa,975068,381290933
2022-05-21,South Africa,274099,381565032
2022-05-22,South Africa,506570,382071602
2022-05-23,South Africa,139044,382210646
2022-05-24,South Africa,684891,382895537
2022-05-25,South Africa,170950,383066487
2022-05-26,South Africa,427743,383494230
2022-05-27,South Africa,616196,384110426
2022-05-28,South Africa,508199,384618625
2022-05-29,South Africa,939541,385558166
2022-05-30,South Africa,418018,385976184
2022-05-31,South Africa,785906,386762090
2022-06-01,South Africa,133234,386895324
2022-06-02,South Africa,589000,387484324
2022-06-03,South Africa,700967,388185291
2022-06-04,South Africa,573977,388759268
2022-06-05,South Africa,263118,389022386
2022-06-06,South Africa,610434,389632820
2022-06-07,South Africa,309906,389942726
2022-06-08,South Africa,933213,390875939
2022-06-09,South Africa,686958,391562897
2022-06-10,South Africa,480473,392043370
2022-06-11,South Africa,553013,392596383
2022-06-12,South Africa,602867,393199250
2022-06-13,South Africa,795860,393995110
2022-06-14,South Africa,863955,394859065
2022-06-15,South Africa,888209,395747274
2022-06-16,South Africa,304802,396052076
2022-06-17,South Africa,185386,396237462
2022-06-18,South Africa,724576,396962038
2022-06-19,South Africa,696646,397658684
2022-06-20,South Africa,983698,398642382
2022-06-21,South Africa,445291,399087673
2022-06-22,South Africa,294656,399382329
2022-06-23,South Africa,161111,399543440
2022-06-24,South Africa,812595,400356035
2022-06-25,South Africa,539300,400895335
2022-06-26,South Africa,543441,401438776
2022-06-27,South Africa,106988,401545764
2022-06-28,South Africa,153861,401699625
2022-06-29,South Africa,429931,402129556
2022-06-30,South Africa,656279,402785835
2022-07-01,South Africa,734618,403520453
2022-07-02,South Africa,603572,404124025
2022-07-03,South Africa,914937,405038962
2022-07-04,South Africa,757426,405796388
2022-07-05,South Africa,589917,406386305
2022-07-06,South Africa,228338,406614643
2022-07-07,South Africa,663332,407277975
2022-07-08,South Africa,987656,408265631
2022-07-09,South Africa,641479,408907110
2022-07-10,South Africa,751822,409658932
2022-07-11,South Africa,373054,410031986
2022-07-12,South Africa,316958,410348944
2022-07-13,South Africa,400894,410749838
2022-07-14,South Africa,434673,411184511
2022-07-15,South Africa,348022,411532533
2022-07-16,South Africa,851807,412384340
2022-07-17,South Africa,452687,412837027
2022-07-18,South Africa,212809,413049836
2022-07-19,South Africa,239844,413289680
2022-07-20,South Africa,591439,413881119
2022-07-21,South Africa,287557,414168676
2022-07-22,South Africa,453006,414621682
2022-07-23,South Africa,213903,414835585
2022-07-24,South Africa,274864,415110449
2022-07-25,South Africa,735567,415846016
2022-07-26,South Africa,744750,416590766
2022-07-27,South Africa,767973,417358739
2022-07-28,South Africa,667483,418026222
2022-07-29,South Africa,354839,418381061
2022-07-30,South Africa,342442,418723503
2022-07-31,South Africa,382283,419105786
2022-08-01,South Africa,727591,419833377
2022-08-02,South Africa,506254,420339631
2022-08-03,South Africa,456732,420796363
2022-08-04,South Africa,809380,421605743
2022-08-05,South Africa,445163,422050906
2022-08-06,South Africa,742760,422793666
2022-08-07,South Africa,487151,423280817
2022-08-08,South Africa,989437,424270254
2022-08-09,South Africa,142878,424413132
2022-08-10,South Africa,180673,424593805
2022-08-11,South Africa,188455,424782260
2022-08-12,South Africa,901714,425683974
2022-08-13,South Africa,245253,425929227
2022-08-14,South Africa,716310,426645537
2022-08-15,South Africa,465155,427110692
2022-08-16,South Africa,541613,427652305
2022-08-17,South Africa,272074,427924379
2022-08-18,South Africa,732043,428656422
2022-08-19,South Africa,458221,429114643
2022-08-20,South Africa,535734,429650377
2022-08-21,South Africa,487675,430138052
2022-08-22,South Africa,407911,430545963
2022-08-23,South Africa,874181,431420144
2022-08-24,South Africa,100272,431520416
2022-08-25,South Africa,186642,431707058
2022-08-26,South Africa,323550,432030608
2022-08-27,South Africa,843718,432874326
2022-08-28,South Africa,917266,433791592
2022-08-29,South Africa,666263,434457855
2022-08-30,South Africa,889241,435347096
2022-08-31,South Africa,657902,436004998
2022-09-01,South Africa,533272,436538270
2022-09-02,South Africa,397584,436935854
2022-09-03,South Africa,558110,437493964
2022-09-04,South Africa,981189,438475153
2022-09-05,South Africa,644617,439119770
2022-09-06,South Africa,918442,440038212
2022-09-07,South Africa,228506,440266718
2022-09-08,South Africa,501776,440768494
2022-09-09,South Africa,328305,441096799
2022-09-10,South Africa,366354,441463153
2022-09-11,South Africa,838915,442302068
2022-09-12,South Africa,273895,442575963
2022-09-13,South Africa,754554,443330517
2022-09-14,South Africa,575390,443905907
2022-09-15,South Africa,780820,444686727
2022-09-16,South Africa,296687,444983414
2022-09-17,South Africa,259970,445243384
2022-09-18,South Africa,720399,445963783
2022-09-19,South Africa,350325,446314108
2022-09-20,South Africa,125524,446439632
2022-09-21,South Africa,814049,447253681
2022-09-22,South Africa,626342,447880023
2022-09-23,South Africa,380382,448260405
2022-09-24,South Africa,593389,448853794
2022-09-25,South Africa,656702,449510496
2022-09-26,South Africa,485436,449995932
2022-09-27,South Africa,186401,450182333
